,Pclass,Sex,Age,SibSp,Parch,Ticket,Fare,Embarked,Survived
47,3,1,23.0,0,0,7267,9.225,2.0,0
48,3,1,24.0,0,0,3101311,7.05,2.0,0
49,1,1,58.0,0,2,35273,113.275,0.0,0
50,3,0,5.0,2,1,2666,19.2583,0.0,1
51,1,0,52.0,1,1,12749,93.5,2.0,1
52,3,1,40.0,1,4,347088,27.9,2.0,0
53,1,1,11.0,1,2,113760,120.0,2.0,1
54,3,1,65.0,0,0,336439,7.75,1.0,0
55,1,0,18.0,0,2,110413,79.65,2.0,1
56,2,1,32.0,0,0,33111,10.5,2.0,0
57,1,0,50.0,0,1,17558,247.5208,0.0,1
58,2,0,35.0,0,0,13528,21.0,2.0,1
59,3,0,19.0,0,0,330958,7.8792,1.0,1
60,3,1,21.0,0,0,312992,7.775,2.0,0
61,2,0,13.0,0,1,250644,19.5,2.0,1
62,2,0,28.0,1,0,2003,26.0,2.0,1
63,1,1,30.0,0,0,17318,25.925,2.0,0
64,3,1,30.0,0,0,368703,7.75,1.0,0
65,2,0,57.0,0,0,3,10.5,2.0,0
66,2,1,21.0,0,0,14879,73.5,2.0,0
67,3,1,29.0,0,0,315082,7.875,2.0,0
68,3,1,17.0,1,1,2690,7.2292,0.0,0
69,1,0,52.0,1,0,36947,78.2667,0.0,1
70,2,0,26.0,1,1,250651,26.0,2.0,0
71,1,0,18.0,2,2,17608,262.375,0.0,1
72,1,1,26.0,0,0,111369,30.0,0.0,1
73,1,0,39.0,1,1,17756,83.1583,0.0,1
74,3,1,23.0,0,0,347468,7.8542,2.0,0
75,3,1,36.0,1,0,349910,15.55,2.0,0
76,3,0,30.0,0,0,364850,7.75,1.0,0
77,1,0,22.0,0,2,13568,49.5,0.0,1
78,2,0,38.0,0,0,237671,13.0,2.0,0
79,3,0,41.0,0,2,370129,20.2125,2.0,0
80,3,1,16.0,4,1,3101295,39.6875,2.0,0
81,2,0,29.0,0,0,29395,10.5,2.0,1
82,1,0,40.0,1,1,16966,134.5,0.0,1
83,3,1,30.0,0,0,36865,7.7375,1.0,0
84,1,1,56.0,0,0,17764,30.6958,0.0,0
85,1,1,71.0,0,0,17609,49.5042,0.0,0
86,1,0,31.0,1,0,35273,113.275,0.0,1
87,1,0,30.0,0,0,17485,56.9292,0.0,1
88,1,1,38.0,0,0,19972,0.0,2.0,0
89,3,1,30.0,0,0,362316,7.25,2.0,0
90,3,1,9.0,0,2,363291,20.525,2.0,1
91,3,0,9.0,4,2,347082,31.275,2.0,0
92,1,1,61.0,0,0,36963,32.3208,2.0,0
93,3,1,30.0,0,0,367655,7.7292,1.0,0
94,3,1,30.0,0,0,349208,7.8958,2.0,0
95,3,1,28.0,0,0,347464,7.8542,2.0,0
96,1,1,48.0,1,0,19996,52.0,2.0,1
97,3,1,45.0,0,0,7598,8.05,2.0,1
98,2,0,36.0,0,0,28551,13.0,2.0,1
99,3,1,27.0,0,0,349219,7.8958,2.0,0
100,1,1,64.0,0,0,693,26.0,2.0,0
101,3,1,35.0,0,0,23101273,7.125,2.0,0
102,1,0,19.0,1,0,11967,91.0792,0.0,1
103,3,1,38.0,0,0,3101306,7.05,2.0,0
104,3,1,30.0,0,0,364499,8.05,2.0,0
105,3,1,25.0,1,0,347076,7.775,2.0,0
106,2,0,40.0,1,1,29750,39.0,2.0,1
107,1,1,47.0,0,0,111320,38.5,2.0,0
108,3,1,30.0,0,0,345774,9.5,2.0,1
109,1,1,40.0,0,0,112277,31.0,0.0,1
110,1,0,30.0,1,0,19996,52.0,2.0,1
111,3,1,20.0,0,0,521173,7.25,2.0,0
112,1,0,30.0,1,0,17453,89.1042,0.0,1
113,1,1,36.0,0,0,17473,26.2875,2.0,1
114,1,1,30.0,0,0,17483,221.7792,2.0,0
115,3,1,20.0,0,0,7534,9.8458,2.0,0
116,1,1,71.0,0,0,17754,34.6542,0.0,0
117,2,1,36.0,0,0,2163,12.875,0.0,0
118,2,0,22.0,1,1,248738,29.0,2.0,1
119,3,0,48.0,1,3,6608,34.375,2.0,0
120,2,1,23.0,2,1,29104,11.5,2.0,0
121,1,0,32.0,0,0,11813,76.2917,0.0,1
122,1,0,63.0,1,0,13502,77.9583,2.0,1
123,2,1,1.0,0,2,248738,29.0,2.0,1
124,3,1,25.0,0,0,374887,7.25,2.0,0
125,1,1,35.0,0,0,111426,26.55,0.0,1
126,1,0,49.0,0,0,17465,25.9292,2.0,1
127,1,1,24.0,0,0,17593,79.2,0.0,0
128,3,0,30.0,1,0,2689,14.4583,0.0,0
129,3,1,21.0,0,0,445380,8.05,2.0,0
130,3,0,30.0,0,0,330980,7.8792,1.0,1
131,3,1,30.0,1,1,2661,15.2458,0.0,1
132,2,1,30.0,0,0,239854,0.0,2.0,0
133,3,0,5.0,0,0,364516,12.475,2.0,1
134,1,1,49.0,1,0,17485,56.9292,0.0,1
135,3,0,15.0,1,0,2659,14.4542,0.0,1
136,1,0,30.0,0,0,17421,110.8833,0.0,1
137,3,1,29.0,0,0,347067,7.775,2.0,0
138,3,1,42.0,0,0,5547,7.55,2.0,0
139,3,0,18.0,1,0,349237,17.8,2.0,0
140,3,1,21.0,0,0,8475,8.4333,2.0,0
141,2,0,44.0,1,0,244252,26.0,2.0,0
142,2,1,28.0,0,0,248740,13.0,2.0,0
143,2,1,37.0,1,0,29037,26.0,2.0,0
144,3,0,39.0,0,5,382652,29.125,1.0,0
145,2,0,34.0,1,1,28220,32.5,2.0,1
146,2,1,30.0,0,0,250646,13.0,2.0,0
147,2,1,66.0,0,0,24579,10.5,2.0,0
148,1,0,30.0,1,0,17569,146.5208,0.0,1
149,3,1,43.0,0,0,53536,8.05,2.0,0
150,3,1,30.0,0,0,3411,8.7125,0.0,0
151,3,1,24.0,0,0,349209,7.4958,2.0,0
152,3,1,18.0,0,0,350036,7.7958,2.0,0
153,3,0,30.0,1,0,371110,24.15,1.0,1
154,3,1,30.0,0,0,374746,8.05,2.0,0
155,3,1,30.0,0,0,3101305,7.05,2.0,0
156,3,1,30.0,0,0,1601,56.4958,2.0,1
157,3,0,30.0,0,0,330932,7.7875,1.0,1
158,2,0,36.0,1,0,226875,26.0,2.0,1
159,3,0,32.0,1,1,364849,15.5,1.0,0
160,3,1,24.0,0,0,2693,7.2292,0.0,0
161,1,1,30.0,0,0,111427,26.55,2.0,1
162,2,1,39.0,0,0,248723,13.0,2.0,0
163,1,0,30.0,1,0,17604,82.1708,0.0,1
164,3,1,30.0,0,0,330877,8.4583,1.0,0
165,1,1,65.0,0,1,113509,61.9792,0.0,0
166,2,1,23.0,0,0,244278,10.5,2.0,0
167,1,0,30.0,1,0,17464,51.8625,2.0,1
168,3,1,22.0,0,0,349252,7.8958,2.0,0
169,3,1,35.0,0,0,3101310,7.05,2.0,0
170,1,1,23.0,0,1,17759,63.3583,0.0,1
171,2,0,18.0,0,2,250652,13.0,2.0,1
172,1,1,36.0,0,0,17474,26.3875,2.0,1
173,3,0,9.0,1,1,2678,15.2458,0.0,0
174,3,1,17.0,0,0,23101274,7.125,2.0,0
175,3,1,30.0,0,0,2674,7.225,0.0,0
176,3,0,38.0,1,5,347077,31.3875,2.0,1
177,2,0,17.0,0,0,14885,10.5,2.0,1
178,3,0,4.0,1,1,9549,16.7,2.0,1
